season,gameweek,player_id,odds_prediction
2025,23,668,2.937407115084776
2025,24,668,2.7565824881104324
2025,31,668,1.8507710561191484
2025,32,668,2.631970155946319
2025,33,668,2.2662239928978156
2025,34,668,2.9921446073396187
2025,35,668,3.0990868794319066
2025,36,668,2.9334952393682534
2025,37,668,2.912190468283595
2025,38,668,3.0293775310604465
2025,2,669,3.2712480319256403
2025,3,669,3.87612984078093
2025,4,669,2.0866646449684354
2025,5,669,3.1628816684679966
2025,6,669,3.4161086850416984
2025,7,669,2.1150020478687486
2025,8,669,2.366034975512607
2025,12,669,2.032219989472703
2025,13,669,2.9247653117683847
2025,14,669,2.690145418424021
2025,15,669,2.567148310230763
2025,2,670,3.3470820117096105
2025,3,670,3.2711848204573513
2025,4,670,2.9826473050375615
2025,5,670,3.4186036835588167
2025,6,670,2.9878758511244548
2025,7,670,2.828600398521756
2025,8,670,3.7646228098820207
2025,9,670,2.7385856290435546
2025,10,670,3.6448924598552908
2025,11,670,2.8815954336467207
2025,12,670,3.1970853338538374
2025,13,670,3.297151410660417
2025,14,670,2.438253495203919
2025,15,670,2.319350514468302
2025,16,670,3.1998760624153273
2025,17,670,2.8848138331374855
2025,18,670,3.637409084464702
2025,19,670,2.7315206087885118
2025,20,670,3.0493436459404553
2025,21,670,2.990471903352165
2025,22,670,3.550401925372636
2025,23,670,3.262847981646758
2025,24,670,3.858706955038568
2025,25,670,2.4330719663610663
2025,26,670,2.9491800996521853
2025,27,670,3.45375563205981
2025,28,670,2.757319187243134
2025,29,670,2.950750236804091
2025,30,670,2.475630725222471
2025,34,670,3.326766080421188
2025,35,670,3.421640078805333
2025,36,670,3.0602245641841734
2025,37,670,3.0705800740700764
2025,38,670,3.3459166637882736
2025,12,671,2.488440932576771
2025,13,671,2.8262117369953863
2025,14,671,2.4627794222032016
2025,15,671,2.636209728707996
2025,16,671,2.6335558322438026
2025,21,671,2.6303199908525747
2025,32,672,2.247332989923124
2025,33,672,2.3311859266710777
2025,35,672,2.5550919017782228
2025,36,672,1.3894068722418398
2025,38,672,2.788209093486561
2025,5,673,2.439255018585573
2025,6,673,3.2657288738106005
2025,7,673,2.9299799389578074
2025,8,673,3.2442839318864385
2025,9,673,2.9334760149565278
2025,10,673,3.0922593258562587
2025,11,673,3.0166077839401066
2025,12,673,2.260378167890028
2025,13,673,3.284537688884374
2025,14,673,2.2279668106250745
2025,22,673,3.169232271257746
2025,27,673,2.168872813133596
2025,28,673,2.3116109481240485
2025,29,673,2.8986206444888643
2025,30,673,1.9812962162490428
2025,31,673,2.3761449734233726
2025,37,673,2.656250382590487
2025,38,673,3.1865537782149596
2025,15,674,3.415603273638745
2025,16,674,3.0139357113816194
2025,17,674,2.9370915376633273
2025,18,674,2.957759779539305
2025,19,674,3.6929939658025823
2025,20,674,3.0057892434754834
2025,31,674,3.5372299545433563
2025,32,674,3.2399458005465838
2025,33,674,3.416066521878516
2025,34,674,2.614171944351135
2025,35,674,2.681502295849746
2025,5,676,2.03304009939159
2025,10,676,1.9673669564688274
2025,11,676,2.131920956026793
2025,12,676,2.050546721825185
2025,13,676,1.932360306841417
2025,17,676,2.147023288808046
2025,18,676,2.683296126300812
2025,19,676,2.4749266716356275
2025,20,676,2.2861386136458535
2025,21,676,2.2705680621003714
2025,22,676,1.9211023514741203
2025,23,676,2.4991893799220555
2025,24,676,2.381657041085211
2025,25,676,2.5216874741352004
2025,26,676,1.9506373312993246
2025,27,676,1.7069957842943304
2025,28,676,2.0970573583942222
2025,29,676,1.737537132178747
2025,30,676,2.142165200884795
2025,7,677,2.5902034586246674
2025,2,679,2.7440559310486172
2025,3,679,2.626445293554454
2025,4,679,3.052009984525116
2025,5,679,3.2066350359238074
2025,6,679,1.9679844381540608
2025,27,679,2.8282463266026308
2025,28,679,2.330803910002653
2025,29,679,2.864384026017402
2025,30,679,2.980793761870836
2025,31,679,3.1424003143250765
2025,32,679,3.8997850552548226
2025,33,679,3.364284973192637
2025,34,679,3.676888300203906
2025,35,679,3.0411624889245323
2025,36,679,2.9629866554597624
2025,37,679,2.919730901899392
2025,38,679,3.7655149902667073
2025,17,680,2.1659922107401006
2025,18,680,2.757142861133471
2025,19,680,2.7706311345189167
2025,20,680,2.6979293204788135
2025,21,680,2.7367830356356118
2025,22,680,2.077870175731038
2025,23,680,2.6823445222032185
2025,24,680,2.3206830264754568
2025,7,681,4.188625258132814
2025,8,681,3.1517038980582126
2025,9,681,3.630231141617315
2025,10,681,3.9235269210344126
2025,11,681,3.7164757616151776
2025,12,681,3.9949317358108183
2025,20,681,3.4732935899812496
2025,21,681,3.914193850038269
2025,22,681,4.025923457506673
2025,23,681,3.1230390590918558
2025,30,681,4.61311644746312
2025,34,681,3.7521834742342013
2025,35,681,3.601540182800521
2025,36,681,3.867257316968275
2025,2,682,1.3825840805419856
2025,15,682,2.093126008948404
2025,16,682,1.5137757132644647
2025,17,682,2.5449893769135894
2025,18,682,1.697128097806008
2025,19,682,1.2436508213578514
2025,3,683,2.581588130012229
2025,4,683,2.079563718227108
2025,5,683,2.563155348839469
2025,6,683,2.292100098980391
2025,7,683,2.3811583582358526
2025,8,683,3.228725843058863
2025,9,683,2.1420784872089706
2025,10,683,2.2512953332745704
2025,15,683,1.3013735676728482
2025,16,683,2.315686633440302
2025,17,683,2.030303388111234
2025,18,683,2.9799002079800245
2025,19,683,2.2143174107189125
2025,20,683,2.5948256036235757
2025,21,683,2.416996203049815
2025,22,683,2.8952557156206646
2025,23,683,2.6146109186772053
2025,24,683,3.155354021470977
2025,25,683,1.6704058621726152
2025,26,683,2.1946038971068975
2025,27,683,2.628255080257312
2025,28,683,2.069773456838686
2025,29,683,2.318135700844128
2025,30,683,2.7220810304149587
2025,31,683,2.262785250751623
2025,32,683,2.8525780107843732
2025,33,683,2.3442916672869867
2025,34,683,2.673446042211229
2025,35,683,2.8964470026459503
2025,36,683,2.3909236918862318
2025,37,683,2.377550571846246
2025,38,683,1.853625217775291
2025,8,684,2.5788268771579768
2025,9,684,3.234946394732251
2025,10,684,3.084386325673895
2025,11,684,2.760698709585713
2025,12,684,2.602822837888166
2025,13,684,2.833539404851737
2025,14,684,3.601581848762427
2025,15,684,3.882586937219993
2025,16,684,3.2708132244203636
2025,17,684,3.0615621095740666
2025,18,684,2.8541506496042293
2025,19,684,3.5019892975710953
2025,20,684,3.2782923433136313
2025,21,684,3.776563628298354
2025,22,684,2.9942421138098356
2025,23,684,3.3446021277598716
2025,24,684,2.4924798631951997
2025,25,684,3.263671360681552
2025,26,684,3.009855449000137
2025,27,684,2.344094071486292
2025,28,684,3.734445634182065
2025,29,684,3.19049421999968
2025,30,684,2.8374425455959975
2025,31,684,4.068530747107554
2025,32,684,3.0489286222081433
2025,33,684,3.13928405244523
2025,34,684,2.226452986304959
2025,35,684,2.972231675214345
2025,36,684,2.8398378723743596
2025,37,684,2.9437985615625166
2025,38,684,2.8410104552049447
2025,2,685,2.578861014673061
2025,3,685,1.9561610250649244
2025,4,685,2.6340927763025963
2025,5,685,1.8186872036715866
2025,6,685,2.4189307438243266
2025,7,685,2.746621030858483
2025,8,685,2.3325041702928915
2025,9,685,2.940118156964994
2025,10,685,0.9612781387403471
2025,11,685,2.115792110404361
2025,15,685,1.9769729280645305
2025,16,685,1.8252414518707814
2025,17,685,2.9121361503595895
2025,18,685,2.1703973885224355
2025,19,685,1.2786151496550078
2025,7,691,3.4076762355147037
2025,8,691,3.679842968867959
2025,9,691,3.916882429551429
2025,10,691,2.966120665855263
2025,11,691,2.9483195374581945
2025,16,691,3.2009440054716167
2025,17,691,4.173299909110754
2025,18,691,4.476893953292048
2025,19,691,3.856628271717435
2025,20,691,3.9281784328254425
2025,21,691,3.5074852035292436
2025,22,691,4.392279239487206
2025,23,691,3.9097678332855854
2025,24,691,3.084462306368434
2025,25,691,3.448567000627856
2025,26,691,2.7678026338332358
2025,28,691,2.766630270061307
2025,29,691,3.7924418517785665
2025,30,691,3.2539893722270614
2025,31,691,3.650173487900267
2025,32,691,2.869787424726104
2025,33,691,3.8024885399185093
2025,35,691,3.9072859130561173
2025,36,691,3.5730991401106453
2025,37,691,3.7854778564553784
2025,38,691,3.6405724926244925
2025,16,693,3.5123882205999215
2025,17,693,3.36014315444047
2025,18,693,2.872350472049147
2025,19,693,3.942172022566576
2025,20,693,3.006289822940577
2025,21,693,3.3706026861890073
2025,22,693,2.456359139638241
2025,28,693,2.750493051276528
2025,29,693,2.0839241262528287
2025,33,693,3.08456709964334
2025,34,693,2.81691953963021
2025,35,693,2.172312735671931
2025,5,694,2.251580139825636
2025,6,694,2.273056520160586
2025,7,694,1.9180812127312776
2025,8,694,2.878830755153354
2025,9,694,2.196690105587893
2025,10,694,3.0495797968882865
2025,11,694,2.3810081343697718
2025,12,694,2.530519667558971
2025,13,694,2.7811741445415006
2025,14,694,1.887922322186298
2025,15,694,1.4848170992938872
2025,16,694,2.4565562754107044
2025,17,694,2.0726833007950503
2025,18,694,2.8486247726298566
2025,19,694,2.0082816316637273
2025,20,694,2.4292287707213496
2025,21,694,2.4778538694460983
2025,22,694,3.0121089567756734
2025,23,694,2.868940857119237
2025,24,694,3.4474846325185022
2025,25,694,2.1359733137374155
2025,26,694,2.587831827009924
2025,27,694,3.111130382364605
2025,28,694,1.6767117970778702
2025,35,694,2.938432937544746
2025,36,694,2.8078520098444795
2025,37,694,2.718421379706055
2025,38,694,2.9468237985644916
2025,8,695,2.346887191393431
2025,13,695,1.6944659828910713
2025,14,695,2.484747653345569
2025,15,695,2.095703417142811
2025,21,695,1.8899420265602895
2025,22,695,1.8871380171583554
2025,23,695,1.3492295525678568
2025,24,695,2.021226154512809
2025,28,695,2.059353271487459
2025,29,695,1.87612016611901
2025,30,695,2.017742142178569
2025,32,695,1.7026877232906552
2025,33,695,2.2100014290750782
2025,25,697,3.0027408907174373
2025,26,697,3.2078289236742425
2025,27,697,3.299759516528692
2025,28,697,3.8521988653906623
2025,7,698,2.7181428660832156
2025,8,698,3.3325228742093533
2025,12,698,2.965381561753462
2025,13,698,1.7915450624365734
2025,18,698,2.797699239844731
2025,19,698,2.1861643325268534
2025,35,698,3.967527803562868
2025,36,698,3.4451287578864616
2025,27,699,3.3164259473628204
2025,28,699,3.2193775667752327
2025,29,699,2.8130151646613335
2025,30,699,2.430939859101138
2025,21,706,1.3531368217178161
2025,22,706,2.41716502893814
2025,23,706,2.503174778843679
2025,24,706,2.516863709909818
2025,25,706,2.816370923545707
2025,26,706,2.3965916135986323
2025,27,706,2.540083093605728
2025,28,706,2.501748655042278
2025,29,706,3.2868789378439316
2025,30,706,2.3924559969465133
2025,31,706,2.830410341606424
2025,32,706,2.0110267815921983
2025,33,706,2.7152016421736014
2025,35,706,3.1879874133178827
2025,36,706,2.727992150859924
2025,37,706,2.865015295657497
2025,38,706,2.6104368177441395
2025,20,707,2.7250472317284338
2025,21,707,2.6291783629732963
2025,4,708,2.6375210079888327
2025,5,708,2.564386140561553
2025,6,708,2.0507074325710604
2025,7,708,1.5422545826884104
2025,8,708,2.7508468494734335
2025,9,708,1.8493956242622278
2025,12,708,2.335872355783614
2025,13,708,2.4130643705409587
2025,14,708,2.259493008826186
2025,15,708,2.5625429857490563
2025,16,708,2.941045861296655
2025,17,708,2.1091527964202745
2025,18,708,2.985545115503847
2025,19,708,2.852894625424343
2025,20,708,2.8713280629674207
2025,21,708,3.0142611342161305
2025,22,708,2.3683005314230288
2025,23,708,3.2392786054776495
2025,24,708,2.4475608893690324
2025,25,708,3.3807822751129666
2025,26,708,2.875565761553346
2025,27,708,3.1698133849109986
2025,28,708,2.446807484407725
2025,29,708,2.824304675839422
2025,30,708,2.589982598541439
2025,31,708,2.549884073174065
2025,32,708,3.283350556851535
2025,33,708,2.7266000072344023
2025,34,708,3.072966057220904
2025,35,708,2.4808121517007407
2025,36,708,2.5185978155536595
2025,37,708,2.7216453794833333
2025,38,708,3.5589361181633183
2025,6,709,2.143740662502068
2025,7,709,2.6662331016159544
2025,8,709,2.8247503902874023
2025,9,709,3.2645384862982496
2025,10,709,2.7067004820578617
2025,11,709,2.214855189675175
2025,12,709,2.6827790797247024
2025,13,709,2.0300004171570083
2025,18,709,1.2954114509664978
2025,19,709,1.4410249461222695
2025,20,709,2.8448049134570548
2025,21,709,2.436862457831526
2025,22,709,2.1707918270986464
2025,23,709,1.7036717649260729
2025,24,709,2.66075233509833
2025,25,709,1.6107322376007296
2025,27,709,2.686876707546094
2025,28,709,2.100093488127283
2025,29,709,1.2352214650953894
2025,32,709,1.4021550202900466
2025,33,709,1.7692899092891392
2025,7,712,2.8061257484862034
2025,8,712,3.1589348484837463
2025,9,712,2.0111898518206064
2025,10,712,2.95982626217841
2025,11,712,2.8113243207578784
2025,13,712,3.259472129796853
2025,14,712,3.5219115102667273
2025,15,712,3.094546591390929
2025,16,712,3.188854230084008
2025,17,712,3.7557543546468883
2025,18,712,3.884659775109837
2025,19,712,3.6389282816310162
2025,20,712,2.7593047990790653
2025,21,712,3.4129954263779467
2025,22,712,3.50741878693607
2025,23,712,3.3893955184126217
2025,24,712,2.886703349304605
2025,25,712,3.273128343276319
2025,10,713,1.2003201197891786
2025,11,713,1.5898603339094841
2025,12,713,2.1016124281656476
2025,17,713,2.973483827220281
2025,18,713,2.221586831367981
2025,19,713,1.7607883658219288
2025,20,713,2.0751445869174496
2025,21,713,2.7519601831171387
2025,22,713,1.980575173171789
2025,23,713,2.2513178180440234
2025,24,713,2.7826834679851813
2025,25,713,2.7851038374024357
2025,26,713,2.6507856782098997
2025,27,713,2.5653695378080994
2025,28,713,3.275641547880368
2025,29,713,2.8602223482678597
2025,30,713,3.0476219117360035
2025,31,713,2.0338985263375466
2025,32,713,1.7404891899941946
2025,33,713,2.3614006381787687
2025,35,713,2.54741694959043
2025,36,713,2.473069767394837
2025,5,714,3.902443062323709
2025,6,714,3.4667992705239943
2025,7,714,3.8962804961755086
2025,8,714,3.8173169477486737
2025,9,714,4.577102820455867
2025,10,714,4.1948342013754
2025,11,714,3.2956824450193536
2025,12,714,3.3759801273467
2025,13,714,3.6177002811096153
2025,14,714,4.017851320820123
2025,15,714,4.381265761852291
2025,16,714,3.589665717228496
2025,17,714,3.356276726314585
2025,18,714,3.6459132367530196
2025,19,714,4.02740736939978
2025,18,715,1.9491889801401556
2025,19,715,3.1689364823463007
2025,20,715,2.333787624541721
2025,21,715,2.822008132655355
2025,10,716,1.7627472490377527
2025,11,716,2.7214718945878813
2025,12,716,1.7597686255546339
2025,13,716,2.963199976178855
2025,14,716,3.0474237835402262
2025,15,716,2.8347138526541285
2025,16,716,2.665159503975149
2025,17,716,2.607441998588077
2025,18,716,2.0141975682433277
2025,19,716,2.9610106321322767
2025,5,717,2.7311027054832007
2025,9,717,2.89517835512113
2025,10,717,2.799790035218418
2025,11,717,2.7847377665393815
2025,12,717,2.144662011953388
2025,13,717,2.795048550614746
2025,17,717,3.0611467953406413
2025,18,717,2.7145331378042035
2025,23,717,3.4270175081184338
2025,24,717,3.2403193715933654
2025,25,717,3.218242106797937
2025,26,717,3.772506771192674
2025,27,717,3.6034628809126796
2025,28,717,3.6475189069201175
2025,29,717,3.684844553929911
2025,19,718,2.3523332995521518
2025,20,718,2.4825334739612033
2025,21,718,1.9678375821628105
2025,30,718,1.3398247281801283
2025,18,719,1.5703332942270174
2025,19,719,1.438669236895936
2025,20,719,2.6359033421798155
2025,21,719,2.3777407048368415
2025,22,719,3.0842020999523663
2025,23,719,1.3038916023454474
2025,38,719,0.8205853843451009
2025,5,720,2.2147776874909004
2025,6,720,2.1415590873795063
2025,21,720,2.677164928924316
2025,22,720,2.774832357167301
2025,23,720,1.7500736451804852
2025,26,720,2.7844350086623537
2025,27,720,3.4912718173812465
2025,28,720,3.404348247869303
2025,29,720,2.456459960195194
2025,5,721,2.8822009923974137
2025,12,721,2.3493755174365787
2025,7,722,1.9017407805754143
2025,8,722,2.6120247320244787
2025,9,722,2.525072265002423
2025,10,722,2.0031822311273255
2025,11,722,2.4770191266093082
2025,12,722,2.267105090906932
2025,13,722,2.0252227492241874
2025,14,722,2.3745875100225557
2025,15,722,1.5427035118880976
2025,16,722,2.195968152286595
2025,17,722,1.4442757166057083
2025,21,722,1.9494301071225388
2025,22,722,1.4511124701808198
2025,23,722,2.5810029981536897
2025,24,722,2.241815684529897
2025,25,722,2.321858432276567
2025,38,722,2.5091895070221506
2025,29,723,2.0567076650755034
2025,30,723,2.751743225599218
2025,34,723,2.0867087921553464
2025,35,723,2.3027866610472256
2025,36,723,2.3324891472278297
2025,37,723,3.1021533780001853
2025,38,723,2.7328774581409117
2025,11,724,1.490175234636552
2025,12,724,1.959684793767649
2025,13,724,2.1388170728500047
2025,14,724,0.6259179409824303
2025,18,724,2.227817991268449
2025,19,724,1.3510048103938155
2025,20,724,1.9538313692346325
2025,21,724,2.05958680107514
2025,22,724,2.4640010588543175
2025,30,724,2.0404915756290443
2025,31,724,1.8781881523420982
2025,32,724,2.609140617144788
2025,33,724,1.3863850785976588
2025,38,724,2.266498418549119
2025,15,725,2.6965260587126316
2025,16,725,3.424008695129001
2025,17,725,3.3372607806516847
2025,18,725,3.6070818175483974
2025,19,725,3.5520331717518014
2025,20,725,3.336631314234162
2025,21,725,3.3807665571939736
2025,22,725,3.016479241353353
2025,27,725,4.095291018471299
2025,28,725,3.8039322479716517
2025,29,725,3.7493564232038454
2025,30,725,4.166548831945266
2025,35,725,3.4421821401549564
2025,36,725,2.4476948802652156
2025,15,726,2.848481846165151
2025,16,726,2.861487446665984
2025,17,726,2.7942378672044956
2025,18,726,3.0865301091255843
2025,19,726,2.9494191774455096
2025,23,726,3.5318495279141295
2025,35,726,2.296183428867085
2025,37,726,2.7793546306861026
2025,38,726,3.3716914360308996
2025,16,727,3.8640467231968767
2025,17,727,3.720664796320665
2025,26,727,2.1299581339178806
2025,27,727,2.8779174553065303
2025,36,727,2.4427816195379104
2025,37,727,2.678632539394779
2025,38,728,2.3504317354638578
2025,19,730,1.814379089145101
2025,20,730,1.9572187257226246
2025,21,730,2.563865096109897
2025,22,730,3.181402307164595
2025,23,730,3.227042873107367
2025,24,730,3.9082052633310154
