season,gameweek,player_id,web_name,team,position,total_points,realized_3gw,odds_xp,stacked_xp,stacked_3gw_xp,structural_xp,haul_head_probability,rank_xp
2025,11,348,Rodon,Leeds,Defender,1,3.7,2.880851518903597,3.046490817194414,7.734198764923235,2.5468786325230046,0.056081902259742286,3.607309839791837
2025,12,348,Rodon,Leeds,Defender,3,4.62,3.067325114667084,3.2477524274394156,7.937639283335419,2.6520907613236187,0.06673682404268103,3.915120667866226
2025,13,348,Rodon,Leeds,Defender,0,2.6100000000000003,1.9240789607706,1.5525075667571242,5.299581681802668,1.3841599787235108,0.02047908100681076,1.7572983768252317
2025,14,348,Rodon,Leeds,Defender,2,4.52,2.4645738363691287,2.3028968125917717,6.09898822833936,1.9658437065095244,0.03728179386082887,2.6757147512000605
2025,15,348,Rodon,Leeds,Defender,1,4.42,2.3497740550871096,2.1810313622906388,5.776798116412455,1.9209273493689432,0.035421196212129524,2.535243324411934
2025,16,348,Rodon,Leeds,Defender,2,4.609999999999999,2.1005831652217726,2.1159130781548483,5.371794269377596,1.8829381676411707,0.031418727218292336,2.4301003503377716
2025,17,348,Rodon,Leeds,Defender,2,2.9,2.5671548405251725,2.711295594604114,6.345705706083245,2.3306994899208413,0.049375345501496616,3.20504904961908
2025,18,348,Rodon,Leeds,Defender,1,1.0,2.5564818518045245,2.7414429742555804,6.606087671106362,2.3835830218060234,0.04654262428490285,3.2068692171046087
2025,19,348,Rodon,Leeds,Defender,0,0.81,1.0193067212675757,0.7065933742039883,2.9184616052271113,1.405006253405814,0.013571601603980635,0.8423093902437946
2025,23,348,Rodon,Leeds,Defender,4,9.04,2.135591195439803,2.1401747619104623,5.55247665789526,1.6374781761715305,0.027929400771780865,2.419468769628271
2025,24,348,Rodon,Leeds,Defender,2,8.03,1.706749532062786,1.5594088505968209,4.578492742926971,1.1736156791542123,0.017331391446669495,1.7327227650635157
2025,25,348,Rodon,Leeds,Defender,4,9.940000000000001,2.6620173170195742,2.7998448863690952,6.267720113683687,1.9288387267910654,0.05113662674224216,3.311211153791517
2025,26,348,Rodon,Leeds,Defender,3,8.219999999999999,1.875510453375831,1.7607010287737705,5.310410153244032,1.3925736851517587,0.022240367711024323,1.9831047058840139
2025,27,348,Rodon,Leeds,Defender,4,7.42,2.211561279130469,2.147482557671235,5.923932439039617,1.8964888195900085,0.030283530064496755,2.4503178583162026
2025,28,348,Rodon,Leeds,Defender,2,10.280000000000001,2.134243989586356,1.865679028137609,5.655580602658654,1.7365612194153608,0.02468364891420979,2.1125155172797068
2025,29,348,Rodon,Leeds,Defender,2,14.059999999999999,3.075911669308202,3.3794173679537063,7.454672882986431,3.048781807542364,0.07067557410655155,4.086173109019222
2025,30,348,Rodon,Leeds,Defender,8,13.4,2.6102413152632513,2.7713848965100025,6.7792938869283095,2.4574366736091187,0.045958512032444304,3.2309700168344455
2025,31,348,Rodon,Leeds,Defender,6,6.8100000000000005,2.8229655950630894,2.8581187635043244,7.1296767912550365,2.492323014290962,0.05011780428077979,3.3592968063121225
2025,32,348,Rodon,Leeds,Defender,0,0.9,2.174220850078258,1.9897040885019543,6.02662022504948,1.7596834584074557,0.02635711899380759,2.2532752784400305
2025,33,348,Rodon,Leeds,Defender,1,1.81,1.8147852536140554,5.228463488686753,8.190722614695723,4.391076351449158,0.14377826556992823,6.666246144386035
2025,37,348,Rodon,Leeds,Defender,6,,2.367109927591573,2.0816817185283276,6.071778472080231,1.2291717932173394,0.03212007538444447,2.4028824723727724
2025,38,348,Rodon,Leeds,Defender,1,,2.3985144981008184,2.101035246773914,5.612263582065661,1.1049979538003136,0.030020128502625087,2.401236531800165
2025,6,350,Aaronson,Leeds,Midfielder,4,10.120000000000001,2.3483614389877974,2.60348280837383,6.375209232168924,1.7533240506738734,0.05124631490837751,3.115945957457605
2025,7,350,Aaronson,Leeds,Midfielder,5,15.71,2.5938015588302434,2.7382262135053264,6.701700772543786,1.9595087126812614,0.055855775176886495,3.2967839652741913
2025,8,350,Aaronson,Leeds,Midfielder,2,13.52,2.7098729917334805,2.8667866536596938,6.887022979401374,2.2168073918267157,0.06341347934018693,3.500921447061563
2025,9,350,Aaronson,Leeds,Midfielder,11,18.47,3.14695527247182,3.264294511909284,7.909460872591175,2.6955857139546135,0.08815527267585131,4.145847238667797
2025,10,350,Aaronson,Leeds,Midfielder,2,9.920000000000002,3.0326800062371415,3.082317867594579,9.05068643060586,2.6863375453829845,0.05794473896261828,3.661765257220762
2025,11,350,Aaronson,Leeds,Midfielder,7,9.610000000000001,3.2107456451686276,3.272446661264139,8.702220697562616,2.724274442169373,0.07535181309633639,4.025964792227503
2025,12,350,Aaronson,Leeds,Midfielder,2,2.9,3.3450524136476156,3.2979537365137226,8.601933647483781,2.7057669183047346,0.0799511402469475,4.097465138983198
2025,13,350,Aaronson,Leeds,Midfielder,1,4.24,2.3406420211617363,2.3157047673480435,7.396750925305971,2.2623413098837712,0.03341442491556036,2.649849016503647
2025,19,350,Aaronson,Leeds,Midfielder,3,20.64,2.401914494378975,2.443611855295465,7.479161438864177,1.3896651168076384,0.03937155662792408,2.8373274215747055
2025,20,350,Aaronson,Leeds,Midfielder,7,22.03,2.8830831715165903,2.8686914190394273,7.331429393015007,1.7754678831628057,0.0693408419117251,3.562099838156678
2025,21,350,Aaronson,Leeds,Midfielder,14,19.939999999999998,2.789893347139699,2.8105300364184873,7.898153609346097,1.94672687396233,0.04935042530487701,3.3040342894672574
2025,22,350,Aaronson,Leeds,Midfielder,3,8.219999999999999,4.015626045003619,3.94534844138723,9.730101134833953,2.6461275405357254,0.12205886567201973,5.1659370981074275
2025,23,350,Aaronson,Leeds,Midfielder,4,8.23,3.822128636873833,3.7956542402343483,9.906288185642389,2.716275306939571,0.1111167792150392,4.90682203238474
2025,24,350,Aaronson,Leeds,Midfielder,2,6.32,3.4005958660052524,3.1950816251485183,9.25873634310172,2.4270415043427382,0.06722070879195606,3.867288713068079
2025,25,350,Aaronson,Leeds,Midfielder,3,7.23,3.658094318215335,3.703078741775449,9.143053731498215,2.8631684356226392,0.11147174243845437,4.817796166159993
2025,26,350,Aaronson,Leeds,Midfielder,2,6.32,2.844384249964046,2.857578396134048,8.570153760617655,2.4388244564958343,0.05098904961336985,3.3674688922677465
2025,27,350,Aaronson,Leeds,Midfielder,3,6.42,3.0531389695234137,3.0729166213795556,8.543736059929948,2.4232946633131194,0.06373798893244392,3.7102965107039947
2025,28,350,Aaronson,Leeds,Midfielder,2,4.609999999999999,2.2954675921023115,2.3669829853488498,6.97575005049157,2.2302477932050335,0.03933773189740229,2.7603603043228726
2025,29,350,Aaronson,Leeds,Midfielder,2,5.33,3.2133610419791454,3.2355237157333714,7.546966412341312,2.7739233582889002,0.08803987122193914,4.115922427952762
2025,30,350,Aaronson,Leeds,Midfielder,1,7.750000000000001,2.692043166514985,2.799175583130628,7.206123910515833,2.4873460399111362,0.05890688473143041,3.3882444304449324
2025,31,350,Aaronson,Leeds,Midfielder,3,13.17,2.504354175527213,2.355209604553499,6.221107567356787,2.4824256322800315,0.04991416808104183,2.8543512853639172
2025,32,350,Aaronson,Leeds,Midfielder,5,11.3,2.0875250595006714,2.03679914747099,6.299726565271795,2.131830629679078,0.03109082734248177,2.3477074208958078
2025,33,350,Aaronson,Leeds,Midfielder,7,7.8100000000000005,3.1125310018508707,6.537126555054474,11.389754074094624,5.0219038946801255,0.23803942301758366,8.91752078523031
2025,35,350,Aaronson,Leeds,Midfielder,1,3.61,3.141394012575565,2.640109450351528,5.883078830357149,2.3504357208049496,0.0739796348602898,3.379905798954426
2025,2,351,Gnonto,Leeds,Midfielder,2,2.81,1.3627260273595743,1.7266046582847636,5.858990701712674,1.3441589642461238,0.021763332827760475,1.9442379865623685
2025,3,351,Gnonto,Leeds,Midfielder,0,0.9,1.7592329420498465,2.1808709916091766,5.588286419227334,1.8406746302367445,0.03645253306325193,2.5453963222416958
2025,4,351,Gnonto,Leeds,Midfielder,1,1.0,1.7189445772391068,1.742690736384939,4.94564818015415,1.673850010434261,0.02827257075547336,2.0254164439396725
2025,2,353,James,Leeds,Midfielder,2,3.71,1.930570812933706,2.1111761590078473,6.760632837757371,1.3540393579493843,0.02987978709473808,2.409974029955228
2025,3,353,James,Leeds,Midfielder,1,1.9,2.0457104217946767,2.355138332598943,6.020424763021624,1.882347124413258,0.04253988115108596,2.780537144109802
2025,4,353,James,Leeds,Midfielder,1,1.0,1.9855228735262382,1.9751731070012009,5.598750753342025,1.8990861528906169,0.03212138161777156,2.2963869231789165
2025,2,354,Ampadu,Leeds,Midfielder,0,3.24,1.3515252366907464,1.762211678613811,5.715671955355694,1.3193500129857996,0.022118210637935416,1.983393784993165
2025,6,354,Ampadu,Leeds,Midfielder,1,5.32,2.1662615634177826,2.293138311073314,6.252070005316073,1.4943628010161876,0.038870003804054636,2.6818383491138604
2025,7,354,Ampadu,Leeds,Midfielder,3,8.04,2.332221992546382,2.315673906597081,5.977033686951402,1.5650309101263264,0.04376038431379242,2.753277749735005
2025,8,354,Ampadu,Leeds,Midfielder,2,6.41,2.734234037797746,2.5913288488038924,6.3419849568637945,1.560682494785661,0.05490343621169053,3.140363210920798
2025,9,354,Ampadu,Leeds,Midfielder,4,6.5200000000000005,2.9169482766606514,2.653002255899403,6.390084227366277,1.995945001945961,0.06359972700653475,3.2889995259647504
2025,10,354,Ampadu,Leeds,Midfielder,1,6.04,2.3239521093926645,2.2033011356775516,6.634184183186613,1.9914310944800402,0.03537940206931466,2.557095156370698
2025,11,354,Ampadu,Leeds,Midfielder,2,7.22,2.5318978089739006,2.3395597436388678,6.445002430778937,1.9740841346422044,0.044215543467233526,2.781715178311203
2025,12,354,Ampadu,Leeds,Midfielder,4,9.04,2.6780878179135406,2.443416301038548,6.407257192000529,2.0000270338034034,0.050182748969945665,2.9452437907380045
2025,13,354,Ampadu,Leeds,Midfielder,2,7.22,1.7836908771381443,1.562335001839451,5.430089124915008,1.7053418606565067,0.02001630530487273,1.7624980548881783
2025,14,354,Ampadu,Leeds,Midfielder,4,7.42,2.3016884722742548,2.1212698026180377,5.847561428061385,2.0522207919256434,0.035170042023641705,2.4729702228544546
2025,15,354,Ampadu,Leeds,Midfielder,2,13.52,2.31728751231248,2.2058106247196028,6.001494089920603,2.0967440148098455,0.03736530880231514,2.579463712742754
2025,16,354,Ampadu,Leeds,Midfielder,2,16.04,2.24737621383592,2.1734401383603155,5.727597082641928,2.0319551633412183,0.0377840006261788,2.5512801446221034
2025,17,354,Ampadu,Leeds,Midfielder,12,18.84,2.7983324195279002,2.737119484716732,6.733253477151859,2.3183012520563846,0.06078719417357481,3.34499142645248
2025,18,354,Ampadu,Leeds,Midfielder,4,7.6,3.0575522236257284,2.927928216474555,7.508568464362372,2.3491965504860834,0.0642242710560117,3.5701709270346718
2025,19,354,Ampadu,Leeds,Midfielder,4,6.43,2.378500190531304,2.4432023008466546,7.194823378534151,2.274479774929947,0.04070808221568453,2.8502831230035
2025,20,354,Ampadu,Leeds,Midfielder,0,8.370000000000001,3.14332064170505,3.0498043723647874,7.985817183236931,2.6055837254094345,0.0724257248346905,3.7740616207116924
2025,21,354,Ampadu,Leeds,Midfielder,3,12.540000000000001,1.6640865145389667,1.5630256923353745,5.293063722139204,2.00898301074676,0.028602037081960168,1.849046063154976
2025,22,354,Ampadu,Leeds,Midfielder,7,12.219999999999999,3.345778291359909,2.991350867614266,7.8510845419001125,2.2994524709617714,0.07243449284116259,3.7156957960258916
2025,23,354,Ampadu,Leeds,Midfielder,4,7.42,3.2859006328052436,2.843159778013369,8.02516656965532,2.1259776664774237,0.059395728081638,3.437117058829749
2025,24,354,Ampadu,Leeds,Midfielder,2,5.42,2.697207480475319,2.2225151119578244,6.777749577421767,1.7627465670137432,0.03607652695118386,2.5832803814696628
2025,25,354,Ampadu,Leeds,Midfielder,2,10.280000000000001,3.2484929581699036,2.9828732282304635,7.181838095919271,2.176105880025956,0.07579073982900834,3.740780626520547
2025,26,354,Ampadu,Leeds,Midfielder,2,12.44,2.2367457346299613,2.1394933358704282,6.4071439833516814,1.7410937021986286,0.03411237844302275,2.4806171203006557
2025,27,354,Ampadu,Leeds,Midfielder,8,13.219999999999999,2.54504879163339,2.4056748632724774,6.73137600769324,2.0836265879215508,0.04369951695786979,2.842670032851175
2025,28,354,Ampadu,Leeds,Midfielder,4,9.850000000000001,2.530665382040402,2.4031682750360748,6.97400085346084,2.176343945689359,0.03976695607149236,2.800837835750998
2025,29,354,Ampadu,Leeds,Midfielder,2,10.55,3.4275268832905086,3.245473903968423,7.456216167540199,2.5323773245373364,0.09141397962604143,4.159613700228837
2025,30,354,Ampadu,Leeds,Midfielder,5,11.93,3.0318002196989657,2.9938845170737793,7.462402460928615,2.336509652675726,0.07132962823579396,3.707180799431719
2025,31,354,Ampadu,Leeds,Midfielder,5,17.42,3.2008559559019694,3.0840094917194794,7.822722837254997,2.441998123376885,0.07540331499897258,3.838042641709205
2025,32,354,Ampadu,Leeds,Midfielder,3,13.8,2.6346166889196243,2.6519115708276577,7.6824453163802096,2.2501313273240644,0.04472122419711332,3.099123812798791
2025,33,354,Ampadu,Leeds,Midfielder,12,12.81,3.3694295768944453,7.026963514505677,11.937794999892542,5.134209819742297,0.2868502597828327,9.895466112334002
2025,35,354,Ampadu,Leeds,Midfielder,1,12.43,3.3279295251952936,3.2060557035122574,7.005179056819618,2.9858374531448746,0.09642858879003666,4.170341591412624
2025,36,354,Ampadu,Leeds,Midfielder,10,15.129999999999999,3.0270988712042093,2.7874951791742415,7.913694876017563,2.030705876910631,0.05329000299435573,3.320395209117799
2025,37,354,Ampadu,Leeds,Midfielder,3,,3.2057372633493806,2.8387283799300245,8.16659183058334,2.2230624857986263,0.05356310476089588,3.3743594275389834
2025,38,354,Ampadu,Leeds,Midfielder,3,,2.9677226093583453,2.5815506034034748,7.147730454071562,2.064365343148383,0.04647910512921678,3.0463416546956426
2025,4,356,Gruev,Leeds,Midfielder,0,0.9,1.6754888430459642,1.981193633054869,5.065932626889021,1.6273996879449186,0.028250139043518523,2.263695023490054
2025,5,356,Gruev,Leeds,Midfielder,1,1.0,1.1363242372489986,1.431013820134871,3.1739651583920017,1.4729844194485282,0.027451694667195235,1.7055307668068234
2025,22,356,Gruev,Leeds,Midfielder,3,5.609999999999999,2.6357244539944737,2.560387372396485,5.488805655717377,1.489884992163667,0.053616740633345844,3.096554778729944
2025,23,356,Gruev,Leeds,Midfielder,2,11.81,2.3867979689636303,2.4538840290104282,5.803875706868217,1.694594839179486,0.0470126153470829,2.924010182481257
2025,24,356,Gruev,Leeds,Midfielder,1,12.52,1.9020917183930284,1.833228258921701,5.493118558387603,1.6160561571605463,0.028824340599591287,2.121471664917614
2025,25,356,Gruev,Leeds,Midfielder,11,13.610000000000001,2.36039765863277,2.1270769485012604,5.484916857751015,2.152165896333397,0.047681851264311924,2.6038954611443796
2025,26,356,Gruev,Leeds,Midfielder,2,4.52,2.3747381724007717,2.211461918062001,7.025115325147269,2.1080571260518495,0.03288609905621311,2.540322908624132
2025,27,356,Gruev,Leeds,Midfielder,1,5.23,2.652911703129466,2.4591950539342955,7.061186546329084,2.186722727637116,0.045383736449769445,2.91303241843199
2025,28,356,Gruev,Leeds,Midfielder,2,5.51,2.5136124652666108,2.258094591167652,6.490482048573862,2.087486888845706,0.04160122877512839,2.674106878918936
2025,29,356,Gruev,Leeds,Midfielder,3,3.9,3.3199830892598987,2.992202781046154,6.855640967457092,2.527680270491627,0.0853599592326611,3.8458023733727646
2025,30,356,Gruev,Leeds,Midfielder,1,1.81,2.7406496304739574,2.5738770533842446,6.677459434885393,2.3430699945787237,0.058251416822171796,3.1563912216059626
2025,31,356,Gruev,Leeds,Midfielder,0,1.71,2.6504747091200005,2.597500642510162,6.550348115421988,2.353443334832832,0.06492706078726283,3.2467712503827904
2025,2,358,Tanaka,Leeds,Midfielder,1,1.0,1.9344048386300385,2.075851620043226,6.697628460384662,1.344213005225455,0.029799180304368567,2.373843423086912
2025,3,358,Tanaka,Leeds,Midfielder,0,0.81,1.7856822511881352,1.8387373575252055,4.728598041147043,1.6909588641969797,0.031955183469805054,2.158289192223256
2025,15,358,Tanaka,Leeds,Midfielder,6,8.61,1.8997247389610528,2.031255803461693,5.440304202874711,1.7761109603894247,0.03346721564114489,2.365927959873142
2025,16,358,Tanaka,Leeds,Midfielder,2,3.71,1.787307184260688,1.873934481294443,4.804139716670166,1.6339361863317183,0.03317630817458411,2.205697563040284
2025,35,358,Tanaka,Leeds,Midfielder,6,11.31,3.0916185148035553,2.6917913144677375,5.837196490361015,1.8262363535818944,0.0811306767010773,3.5030980814785107
2025,36,358,Tanaka,Leeds,Midfielder,5,9.14,2.6695245211935377,2.6634004040907784,7.480051697612558,1.660916190715601,0.04942337170048804,3.1576341210956587
2025,38,358,Tanaka,Leeds,Midfielder,4,,2.4926093751276373,2.3167936271513874,6.827479352400606,2.0815370804899724,0.04110615203081283,2.7278551474595156
2025,2,362,Piroe,Leeds,Forward,1,1.0,2.4088094076331705,2.7051860775165544,8.234944206838112,1.4557782762007645,0.05891136075708819,3.294299685087436
2025,3,362,Piroe,Leeds,Forward,0,0.0,2.215301128196926,2.417647683208685,6.13411150748685,1.8971997509490812,0.053209136578047135,2.949739048989156
2025,14,365,Nmecha,Leeds,Forward,2,2.0,2.9785069211771256,2.545522987370974,6.7495399317852875,2.1812731563725642,0.06308425724958538,3.1763655598668277
2025,15,365,Nmecha,Leeds,Forward,0,0.0,2.621428695384085,2.4949634037909147,6.610399386738233,2.4585890237200037,0.057883864132853485,3.0738020451194497
2025,2,366,A.Becker,Liverpool,Goalkeeper,1,13.059999999999999,3.03703393606403,3.135637704085679,7.760783369395556,1.4018928954549934,0.09617218590792628,4.097359563164942
2025,3,366,A.Becker,Liverpool,Goalkeeper,8,15.02,3.0865904119516028,3.2415703238233564,8.169611148709837,1.8086235244574307,0.09003561115769153,4.141926435400272
2025,4,366,A.Becker,Liverpool,Goalkeeper,6,9.42,3.7994815442980077,3.777827146078603,8.989832810822074,2.678902185203602,0.11910047579590959,4.968831904037699
2025,5,366,A.Becker,Liverpool,Goalkeeper,2,3.8,3.752665005931934,3.752042897146845,9.173411250222493,2.7132144181477464,0.11915581986900468,4.9436010958368914
2025,6,366,A.Becker,Liverpool,Goalkeeper,2,2.0,3.3885779686641975,3.537388154540188,9.093430023051146,2.4902234520969326,0.10392702170074143,4.576658371547603
