season,gameweek,player_id,odds_prediction
2025,36,411,10.445457089807645
2025,37,411,3.746944857145015
2025,38,411,4.609513523129014
2025,7,414,3.4573420921093185
2025,8,414,4.020789065056501
2025,9,414,4.036647348040718
2025,10,414,4.5905397534252685
2025,11,414,4.209328277223829
2025,12,414,4.193054611205074
2025,13,414,5.0955981765533505
2025,14,414,4.882625753143171
2025,15,414,5.615176788699394
2025,16,414,4.670456842426427
2025,17,414,5.57427565108618
2025,18,414,4.877434174051433
2025,19,414,5.172110514437229
2025,20,414,4.7475539682566
2025,21,414,4.941176814068733
2025,22,414,4.052360944025108
2025,23,414,3.9255233518453236
2025,9,415,3.3106041925321503
2025,10,415,3.418730994109613
2025,11,415,2.721532075655051
2025,2,416,3.647934377483486
2025,5,416,2.875604386801478
2025,6,416,4.023584531142885
2025,7,416,2.4799676869556735
2025,11,416,2.415707123820988
2025,12,416,2.6754584766835454
2025,13,416,2.933552118664724
2025,14,416,2.8098714660410686
2025,15,416,3.1505602178975645
2025,16,416,2.716437351109495
2025,17,416,3.0181701749520977
2025,18,416,2.7007492785069087
2025,19,416,3.1106429804442666
2025,20,416,2.839459385139311
2025,21,416,3.0550839289415346
2025,22,416,2.9583658758707063
2025,23,416,3.347185282357795
2025,24,416,3.3876574140844524
2025,25,416,3.167528651165881
2025,26,416,4.3338795018854235
2025,27,416,3.526488524738706
2025,28,416,3.6782897353050603
2025,29,416,3.8642611442440873
2025,30,416,3.792219245649085
2025,35,416,3.736308896284213
2025,36,416,8.528666133441357
2025,37,416,4.582842800450682
2025,38,416,3.643392041779692
2025,13,417,3.343500039080502
2025,18,417,3.936344489817842
2025,19,417,4.772910683720901
2025,20,417,4.825840155256361
2025,21,417,5.612371818586306
2025,22,417,3.9132283422474066
2025,25,417,3.540149994460275
2025,30,417,3.5371561974809347
2025,35,417,4.607358559525328
2025,36,417,10.429944365799622
2025,38,417,4.716754898734628
2025,2,418,2.903357092018548
2025,6,418,4.066773737081846
2025,7,418,4.1328422982030695
2025,8,418,3.610085390203483
2025,13,418,4.204671647020876
2025,14,418,4.19569181740747
2025,15,418,4.652064994820797
2025,16,418,4.408781462038014
2025,23,418,3.064670010942623
2025,24,418,2.3935184811706747
2025,35,418,3.1234985650307667
2025,36,418,8.759965940530481
2025,37,418,4.927661939474465
2025,38,418,4.867032938443029
2025,4,419,3.7123203380038605
2025,5,419,3.211120824573606
2025,6,419,4.442168211924327
2025,7,419,4.111587218713557
2025,8,419,3.1656993214954974
2025,9,419,3.1086636757814063
2025,10,419,3.6176927308780007
2025,11,419,3.590383581061409
2025,12,419,3.0850856744464683
2025,13,419,3.3484718363458605
2025,14,419,3.0290098159760848
2025,15,419,3.9109213482235003
2025,16,419,3.104996677414492
2025,17,419,3.100968331638699
2025,18,419,4.1534290395288975
2025,22,419,2.815797217861058
2025,23,419,3.4164967229287435
2025,5,421,2.2306219317374825
2025,6,421,3.1985300026030314
2025,23,421,2.97688906523501
2025,24,421,3.000065648325424
2025,25,421,2.921805991249354
2025,26,421,3.5642254934699857
2025,27,421,3.071410199768423
2025,28,421,3.517191393080032
2025,29,421,3.7537649976254692
2025,30,421,3.776352753115413
2025,32,421,2.8803574085876713
2025,33,421,8.643076880381615
2025,2,423,3.055538276170042
2025,3,423,2.4913126315484897
2025,9,423,2.636490525027708
2025,10,423,2.033894068952041
2025,11,423,2.6192350605552743
2025,12,423,2.7544439627438906
2025,13,423,3.0311094850250564
2025,14,423,2.8887584999111904
2025,15,423,2.7646917239751363
2025,16,423,2.829361514803835
2025,17,423,3.0837590126743617
2025,18,423,2.675821835950442
2025,19,423,3.125756355752072
2025,20,423,2.083053566347224
2025,2,424,3.102127687759554
2025,3,424,2.557932991767883
2025,4,424,3.5503547036797194
2025,2,427,3.73934656159078
2025,3,427,3.361432022016333
2025,4,427,3.3234367057037275
2025,5,427,2.776012959024565
2025,6,427,3.945046473187626
2025,7,427,3.2241995602200366
2025,8,427,3.453119369596522
2025,9,427,2.720894913044284
2025,10,427,2.8458790665398057
2025,17,427,3.006784495444909
2025,19,427,3.540232510444189
2025,2,430,5.129730052077325
2025,3,430,5.783986645887829
2025,4,430,6.159386792241457
2025,5,430,5.332234221213403
2025,6,430,6.889313105745363
2025,7,430,6.516957214722406
2025,8,430,6.657851022594532
2025,9,430,6.150051332639259
2025,10,430,6.3114837215906885
2025,11,430,6.146713657852702
2025,12,430,5.953286621022937
2025,13,430,6.517932506516046
2025,14,430,5.958018462782929
2025,15,430,6.734844134449702
2025,16,430,5.664357485006267
2025,17,430,6.557526784594777
2025,18,430,6.277373377591362
2025,19,430,6.259547243336151
2025,20,430,6.071078851525323
2025,21,430,6.025854756646774
2025,22,430,6.030005242898405
2025,23,430,6.373195221094657
2025,24,430,4.8604325633222105
2025,25,430,5.322139494942814
2025,26,430,6.3964246597941585
2025,27,430,5.5859439010744465
2025,28,430,5.830601964254081
2025,30,430,5.570024892113008
2025,32,430,4.272003755669437
2025,33,430,9.453584148507177
2025,35,430,5.388783785495176
2025,36,430,10.735218494632873
2025,37,430,6.1676107077083016
2025,38,430,6.82860131260455
2025,2,431,3.2339467166414773
2025,3,431,3.5578352168189524
2025,4,431,2.551142869403749
2025,5,431,2.8948311642886106
2025,6,431,3.1766094750087697
2025,7,431,3.646793443830842
2025,8,431,1.5615263107343025
2025,2,436,3.2380740987392755
2025,3,436,3.5899610335540926
2025,4,436,2.1702211433091283
2025,5,436,2.4942563997574037
2025,6,436,2.9744950269066677
2025,7,436,3.5761981999103583
2025,8,436,1.8628469224772468
2025,9,436,2.92695228430616
2025,10,436,3.0780687399978173
2025,11,436,2.7317252575711435
2025,12,436,3.498244608297464
2025,13,436,2.9344973258906504
2025,14,436,3.914208966757055
2025,15,436,2.4757283523085167
2025,20,437,2.3590865569486734
2025,21,437,2.8433862859528456
2025,22,437,2.179210378548411
2025,23,437,2.160017516907311
2025,24,437,3.1939613482407823
2025,25,437,2.9634296491322676
2025,26,437,2.8637863683922213
2025,27,437,2.909465946087794
2025,28,437,2.2123889062614928
2025,38,437,1.5272478583711366
2025,16,438,1.538574323323141
2025,35,438,1.6550919360618488
2025,4,440,1.760317152110649
2025,9,440,2.7939065704497223
2025,10,440,2.7406074248165218
2025,11,440,2.3783957723012272
2025,15,440,2.87324652308408
2025,16,440,3.0255541131483716
2025,17,440,2.612137306825198
2025,18,440,2.789317002021347
2025,19,440,4.098771630015374
2025,20,440,3.1635976845241798
2025,21,440,3.592353687451119
2025,22,440,2.279556847535582
2025,23,440,2.0129521979949927
2025,24,440,3.369111761384727
2025,25,440,2.9420639381288347
2025,26,440,3.1041419766386187
2025,27,440,2.922831947764368
2025,28,440,3.4562702073655833
2025,29,440,2.633243988116025
2025,30,440,2.5338414371902878
2025,31,440,2.5825463326036218
2025,32,440,3.172268120023257
2025,33,440,1.7133858907494361
2025,34,440,2.6360644311591015
2025,35,440,2.3568803792620443
2025,36,440,3.033079625259797
2025,37,440,1.9432952113933177
2025,38,440,1.9072181041578753
2025,2,441,2.5162575526924993
2025,3,441,3.032687289042206
2025,4,441,0.7944260876228383
2025,5,441,2.1995285443025647
2025,6,441,2.800931771965122
2025,7,441,3.2095311725256908
2025,8,441,1.3184023735503232
2025,19,441,3.4283070474476243
2025,20,441,3.222449598083656
2025,21,441,3.5334697238186514
2025,22,441,2.894922444788096
2025,23,441,2.929075574151602
2025,24,441,4.301266124354013
2025,24,442,2.265043561074585
2025,25,442,2.464737269724649
2025,26,442,2.510926249472261
2025,27,442,2.4742158662693967
2025,28,442,3.1071530376972065
2025,29,442,2.191592984393935
2025,30,442,2.8551605890490905
2025,31,442,2.3320302024876107
2025,32,442,2.6988728654256695
2025,36,442,2.735301434009571
2025,37,442,3.0134029202355577
2025,38,442,2.247370594693383
2025,2,443,2.5610441880389447
2025,3,443,3.0061767857202133
2025,4,443,1.789468484142538
2025,5,443,2.1585975313106887
2025,6,443,2.500753079019077
2025,7,443,2.906024987618085
2025,8,443,1.601748615318781
2025,9,443,2.3938034852607104
2025,10,443,2.5487377851514674
2025,11,443,2.405841656194714
2025,12,443,3.0175154829577955
2025,13,443,2.552227844690727
2025,14,443,3.1595575983717405
2025,15,443,2.9695053193907652
2025,16,443,2.661670875958806
2025,17,443,2.123038306732442
2025,18,443,2.449210967036017
2025,19,443,3.134311213444261
2025,20,443,2.623407807629187
2025,21,443,3.1758844626002634
2025,22,443,2.152076100628102
2025,23,443,1.8817707803722628
2025,24,443,3.205295987268467
2025,25,443,2.9028389665506054
2025,26,443,2.755112589338579
2025,27,443,2.9747275113070852
2025,28,443,3.3304755847164067
2025,29,443,1.5967728910954286
2025,32,443,2.8599475555633855
2025,33,443,1.8690233673471155
2025,34,443,2.469677903894943
2025,35,443,2.1107916854733277
2025,36,443,2.934891536585007
2025,37,443,2.952245137913991
2025,38,443,1.9126582871316335
2025,2,444,2.6462806286487077
2025,3,444,3.163658488400927
2025,4,444,1.8658390267775649
2025,5,444,2.006697274953347
2025,12,444,1.8180826985841303
2025,13,444,2.1410065372348277
2025,15,444,1.8252411928560568
2025,19,444,1.641039467456292
2025,29,444,1.8463376756278567
2025,30,444,2.5306860099914745
2025,31,444,2.3372253020183567
2025,32,444,3.0745965720155133
2025,33,444,2.446295808362041
2025,34,444,2.016545274716637
2025,17,447,1.545648512001433
2025,18,447,1.8677290867473744
2025,19,447,2.6790270770275746
2025,20,447,2.0739119033728817
2025,21,447,2.98564673821525
2025,22,447,1.5278276546282645
2025,35,447,1.792537758003989
2025,36,447,2.4060242882094705
2025,37,447,1.4602086060584942
2025,2,449,4.364651146553787
2025,3,449,4.432440632611331
2025,4,449,3.9760201652951417
2025,5,449,4.309558370937336
2025,6,449,4.788372115001973
2025,7,449,5.04906382932872
2025,8,449,3.642407562888775
2025,9,449,4.671130382508699
2025,10,449,4.654347267468143
2025,11,449,4.460675595338716
2025,12,449,4.7892308632717375
2025,13,449,4.355383586968732
2025,14,449,5.419632217809838
2025,15,449,5.255784203294793
2025,16,449,5.911245312525845
2025,17,449,5.21419402097897
2025,18,449,4.756575260695336
2025,24,449,4.643375658275764
2025,25,449,5.016729818328492
2025,26,449,5.504118047158904
2025,27,449,5.501164406641238
2025,28,449,5.518463780857227
2025,29,449,5.194527485602993
2025,30,449,6.048933599406394
2025,31,449,6.027378580962629
2025,32,449,6.608146512164323
2025,33,449,5.483418050274667
2025,34,449,6.301426520316323
2025,35,449,5.748846848383327
2025,36,449,5.783296978199307
2025,37,449,5.965967522508535
2025,38,449,4.796593378873826
2025,2,450,3.900863429658064
2025,3,450,4.2425914824482325
2025,4,450,2.391897842641929
2025,9,450,2.9938658272004353
2025,10,450,3.5000298514683488
2025,11,450,3.7309227940243384
2025,12,450,4.039585144787076
2025,17,450,3.702942508220827
2025,18,450,4.200816349053092
2025,19,450,5.009642845426609
2025,20,450,4.31985809817788
2025,21,450,4.900807428075417
2025,22,450,3.7912262909161623
2025,23,450,2.7177257724452373
2025,27,450,3.484953673691847
2025,28,450,3.782166689934712
2025,29,450,3.502608827245594
2025,30,450,3.9320743754704313
2025,31,450,3.7828418643122403
2025,32,450,4.135605805099111
2025,33,450,3.7144627116972706
2025,34,450,3.98621525623092
2025,38,450,3.5939497524722364
2025,5,452,2.8823837025284256
2025,6,452,3.199243715695679
2025,7,452,2.4832565117658914
2025,8,452,2.5355426088452293
2025,10,452,2.9617181284012895
2025,11,452,3.0747443338901173
2025,12,452,3.5873824646853993
2025,13,452,3.297491463395315
2025,14,452,3.707922289619993
2025,15,452,4.058915154609908
2025,16,452,4.153477682294925
2025,17,452,3.822711034966291
2025,18,452,2.9528847525565456
2025,25,452,2.9636857425978884
2025,26,452,3.14545934616347
2025,27,452,3.232338980449016
2025,28,452,3.0747401860262755
2025,32,452,3.1618215117995923
2025,33,452,2.6239933269387854
2025,38,452,2.4941463140105635
2025,12,453,3.8195843162797583
2025,18,453,3.291365890752866
2025,19,453,3.4672809331997576
2025,20,453,2.3538119505252695
2025,31,453,3.3448456319741977
2025,32,453,2.7073975220817466
2025,2,455,3.0443736085903503
2025,3,455,3.4802046799097166
2025,16,455,2.8497574855739454
2025,18,455,3.0803822279643702
2025,19,455,2.904409757104885
2025,26,456,2.6704475005123265
2025,27,456,2.6155831585108906
2025,2,457,2.4185394809534486
2025,4,457,1.5599235317901616
2025,10,457,2.1740200958980105
2025,11,457,2.4840184218531176
2025,12,457,2.9619756295024233
2025,13,457,2.080704987390153
2025,14,457,3.1217217752898256
2025,15,457,3.3351047130551064
2025,16,457,2.9907838614450393
2025,17,457,2.2878324398708862
2025,21,457,3.416024736240344
2025,22,457,2.920319021793462
2025,23,457,2.6366260242444195
2025,24,457,4.040941965315643
2025,25,457,4.103889163452169
2025,26,457,4.25063669168517
2025,27,457,3.9599531976637445
2025,28,457,4.190396237827247
2025,29,457,3.663351393445405
2025,30,457,3.6602560071834
2025,31,457,3.7021491568592726
2025,32,457,3.533951830233893
2025,33,457,3.3514763081862253
2025,34,457,3.6324498714426237
2025,35,457,3.5182706190470387
2025,36,457,3.7828092571603764
2025,37,457,2.771044440978317
2025,24,458,2.4970146400122046
2025,25,458,2.616615736919582
2025,26,458,2.9197316482529043
2025,27,458,2.951843780039959
2025,28,458,3.2601055648916777
2025,29,458,2.9220548423656196
2025,30,458,2.9700213518844776
2025,31,458,2.9339829683680567
2025,32,458,3.0561099704687344
2025,33,458,1.6795063550947111
2025,34,458,2.6072238453654077
2025,35,458,2.4712456203151625
2025,36,458,2.9753429164244247
2025,37,458,3.023821716648979
2025,38,458,2.429793405828635
2025,7,459,1.9556415646635072
2025,20,459,2.0600760153814277
2025,21,459,2.5080835753337296
2025,22,459,2.1078772115164672
2025,23,459,1.23317356358758
2025,14,466,3.4216578579626296
2025,15,466,3.3713932330093894
2025,2,469,2.785539863527927
2025,3,469,3.370122021585033
2025,4,469,3.6664970079527235
2025,5,469,2.987939171247593
2025,6,469,3.0676691504515703
2025,7,469,3.494460963607265
2025,8,469,3.121563552288295
2025,9,469,3.695139116604684
2025,10,469,3.6199681249920177
2025,11,469,3.300625234929832
2025,12,469,2.7395317166498603
2025,13,469,3.4456546319149868
2025,21,469,3.099073035679317
2025,22,469,3.2411108080538247
2025,23,469,3.2665564427250118
2025,24,469,2.7379369694941533
2025,25,469,3.4308728219271
2025,26,469,3.382660909474387
2025,27,469,2.325983121203189
2025,28,469,3.865267458692689
2025,29,469,3.134780002846467
2025,30,469,1.8965152785384365
2025,36,469,2.883081080999994
2025,37,469,2.972582573352077
2025,38,469,3.1205530552473073
2025,2,470,3.6550001891135504
2025,3,470,2.2563611785338376
2025,4,470,2.119220709684963
2025,5,470,2.972056105152995
2025,6,470,1.704347916737985
2025,7,470,2.5207901586177996
2025,8,470,3.202815533118201
2025,9,470,3.174024718344837
2025,10,470,2.1134042932403294
2025,11,470,2.939947324907099
2025,12,470,2.4128825876492526
2025,13,470,2.3354442203307055
2025,14,470,2.7798577939259173
2025,15,470,1.916002915207078
2025,16,470,2.9085358401384123
2025,17,470,2.267635593050144
2025,18,470,3.034172955322351
2025,19,470,2.6833972444413496
2025,20,470,2.4803187835793086
2025,21,470,2.6776885634601815
2025,22,470,2.023197557743705
2025,23,470,3.1068010299134503
2025,24,470,3.073759501421192
2025,25,470,2.903389484363705
2025,26,470,2.504695366778118
2025,27,470,1.737503634280057
2025,28,470,2.5913856466506595
2025,29,470,2.5478446098893666
2025,30,470,2.5649904596606854
2025,31,470,2.568384635911523
2025,32,470,2.662568418418918
2025,33,470,4.120557867200858
2025,35,470,1.569647440228714
2025,36,470,2.6424544274535733
2025,15,473,3.5555264968196827
2025,16,473,2.5897417558606874
2025,17,473,2.897511803925264
2025,18,473,2.761497688304725
2025,19,473,3.732497194641396
2025,20,473,3.4668933895770913
2025,21,473,3.4504990144979932
2025,22,473,3.618862205260385
2025,23,473,3.4344327691680205
2025,24,473,2.6309735961113527
2025,25,473,3.628382326557047
2025,26,473,3.409409655119695
2025,28,473,3.5007989595733378
2025,29,473,2.8399239423493516
2025,30,473,2.4471489393273136
2025,31,473,3.5618027325951394
2025,32,473,3.367026930749307
2025,33,473,3.507357165518829
2025,34,473,1.5103166822593326
2025,38,473,2.3957238645234726
2025,2,474,2.234958112433974
2025,3,474,2.946781470046642
2025,4,474,3.68027214073071
2025,5,474,2.8194421110886485
2025,6,474,1.895551444467583
2025,18,474,2.403871064370247
2025,19,474,3.0326371248157087
2025,20,474,3.3340359241306867
2025,21,474,3.7888607066506266
2025,22,474,3.413221802476967
2025,7,475,2.571771157465338
2025,8,475,2.601923622235434
2025,9,475,3.3538584589480114
2025,10,475,2.9418174833764477
2025,11,475,2.5232834990656663
2025,12,475,2.2815679413023524
2025,24,475,1.9227179133483914
2025,25,475,1.5527187594981608
2025,26,475,2.6990127620947706
2025,27,475,1.8508816632210812
2025,28,475,2.431790728770033
2025,33,475,2.328631204583497
2025,34,475,1.721378055769206
2025,35,475,2.5815909119572122
2025,36,475,2.8846760527296738
2025,37,475,2.8938351208744737
2025,38,475,3.124616448734888
2025,2,476,2.0917402847171322
2025,3,476,3.024054324696311
2025,4,476,3.470606378600584
2025,5,476,2.516004969637246
2025,6,476,2.646799600704468
2025,7,476,3.1688476851527696
2025,8,476,2.751853997349533
2025,9,476,3.335870688408754
2025,10,476,3.2018774210346908
2025,11,476,2.804117269210186
2025,12,476,1.9137189555182192
2025,15,476,3.372671892727066
2025,16,476,2.689312595959303
2025,17,476,1.630713367564827
2025,27,476,1.6167763701333089
2025,28,476,2.5171051143497634
2025,29,476,2.1007544169663657
2025,30,476,1.7319394252850056
2025,31,476,2.0911469945391477
2025,32,476,2.568354915027386
2025,36,476,2.812537020962245
2025,37,476,2.861761397485204
2025,38,476,1.9460566618401396
2025,2,477,2.2722480610221814
2025,3,477,3.072415550971417
2025,4,477,3.6117927401783123
2025,5,477,2.6114270582317234
2025,6,477,2.6222852455825505
2025,7,477,3.094423250704561
2025,14,477,2.319516203073786
2025,15,477,3.095523192812966
2025,16,477,2.8585791700571668
2025,17,477,2.544295181990999
2025,18,477,1.5805282297585044
2025,33,477,2.183234429080613
